year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
2009,Friday the 13th,men,0,17,65.002019,91.700771,18.457437,70.574746,99.562425,0,0,1,0
2007,No Reservations,ok,1,28,43.107979,91.665799,31.459218,48.433689,102.990511,0,0,0,0
2010,Get Him To The Greek,notalk,0,40,61.153526,91.455875,42.729274,65.326144,97.696078,0,1,0,0
2009,State of Play,ok,1,60,37.017955,91.445389,65.143896,40.191563,99.285148,0,0,0,0
2009,Drag Me to Hell,ok,1,30,42.100625,91.388487,32.571948,45.709979,99.223368,0,0,0,0
2013,The Purge,dubious,0,3,64.473115,91.100541,3,64.473115,91.100541,0,0,0,1
2000,Romeo Must Die,nowomen,0,25,55.973336,91.03676,33.82271,75.726795,123.164396,1,0,0,0
1999,Galaxy Quest,notalk,0,45,71.423726,90.523726,62.930791,99.883369,126.593993,0,1,0,0
2008,The Tale of Despereaux,ok,1,60,50.877145,90.482317,64.935379,55.062111,97.925059,0,0,0,0
2000,Bring It On,ok,1,10,68.35355,90.45355,13.529084,92.476091,122.375366,0,0,0,0
2003,Final Destination 2,ok,1,26,46.896664,90.396664,32.918261,59.375255,114.450037,0,0,0,0
2011,Red Riding Hood,ok,1,42,37.662162,90.300442,43.499013,39.006354,93.523336,0,0,0,0
2011,Sucker Punch,ok,1,75,36.392502,89.758389,77.676809,37.691379,92.961937,0,0,0,0
2013,Ender&#39;s Game,men,0,110,61.737191,89.737191,110,61.737191,89.737191,0,0,1,0
2010,Burlesque,ok,1,55,39.440655,89.657398,58.752751,42.131764,95.774887,0,0,0,0
2004,Anchorman: The Legend of Ron Burgundy,men,0,25,84.136909,89.366354,30.829822,103.757037,110.205951,0,0,1,0
2003,Shanghai Knights,notalk,0,50,60.47022,88.316835,63.304348,76.560557,111.816793,0,1,0,0
2005,Match Point,ok,1,15,23.089926,87.989926,17.895497,27.547047,104.974897,0,0,0,0
1997,Spawn,ok,1,40,54.979992,87.949859,58.049525,79.789061,127.636188,0,0,0,0
2012,Sinister,men,0,3,48.086903,87.727807,3.043916,48.790826,89.012016,0,0,1,0
2013,About Time,ok,1,12,15.323921,87.324746,12,15.323921,87.324746,0,0,0,0
2011,The Lincoln Lawyer,notalk,0,40,58.0092,87.145086,41.427631,60.079594,90.255363,0,1,0,0
1995,Sabrina,ok,1,58,53.458319,87.1,88.669209,81.72598,133.156691,0,0,0,0
2006,El laberinto del fauno (Pan's Labyrinth),ok,1,16,37.634615,87.041569,18.492742,43.497951,100.602327,0,0,0,0
1984,Star Trek III: The Search for Spock,notalk,0,18,76.471046,87,40.345992,171.405568,195.005629,0,1,0,0
1991,The Naked Gun 2 1/2: The Smell of Fear,notalk,0,23,86.930411,86.930411,39.349328,148.724056,148.724056,0,1,0,0
2010,Dinner for Schmucks,notalk,0,69,73.026337,86.796502,73.707997,78.009058,92.718787,0,1,0,0
1974,Young Frankenstein,men,0,2.8,86.3,86.3,13.226433,407.657562,407.657562,0,0,1,0
1999,Eyes Wide Shut,ok,1,65,55.691208,86.257553,90.900032,77.88204,120.627912,0,0,0,0
2000,The Cell,men,0,35,61.280963,85.911226,47.351793,82.907528,116.230018,0,0,1,0
2008,Max Payne,ok,1,35,40.687294,85.761789,37.878971,44.034081,92.816237,0,0,0,0
2006,Volver,ok,1,9.4,12.899867,85.599867,10.864486,14.909619,98.936014,0,0,0,0
2000,The Whole Nine Yards,ok,1,24,57.262492,85.527867,32.469801,77.470905,115.711368,0,0,0,0
2006,Jackass Number Two,notalk,0,11,72.778712,85.278712,12.71376,84.117369,98.564824,0,1,0,0
2002,Carrie,ok,1,30,35.266619,85.001659,38.855376,45.676592,110.092382,0,0,0,0
2013,Carrie,ok,1,30,35.266619,85.001659,30,35.266619,85.001659,0,0,0,0
1997,Cinderella,ok,1,2.9,85,85,4.208591,123.355241,123.355241,0,0,0,0
1981,Das Boot,nowomen,0,12,11.487676,84.970337,30.742635,29.430119,217.684336,1,0,0,0
2012,The Grey,nowomen,0,25,51.580136,84.339696,25.365964,52.335195,85.574308,1,0,0,0
1994,Priest,ok,1,60,29.136626,84.154026,94.299882,45.793007,132.261912,0,0,0,0
2011,Priest,notalk,0,60,29.136626,84.154026,62.141447,30.176535,87.157549,0,1,0,0
2006,The Illusionist,nowomen,0,16.5,39.868642,83.792062,19.07064,46.080031,96.846559,1,0,0,0
2010,The Illusionist,nowomen,0,16.5,39.868642,83.792062,17.625825,42.588953,89.509349,1,0,0,0
2011,Hall Pass,men,0,36,45.060734,83.693266,37.284868,46.668987,86.680344,0,0,1,0
2000,Snatch.,nowomen,0,10,30.093107,83.593107,13.529084,40.713217,113.093815,1,0,0,0
1980,Airplane!,dubious,0,3.5,83.453539,83.453539,9.897188,235.987236,235.987236,0,0,0,1
1995,Assassins,notalk,0,50,30.306268,83.306268,76.438973,46.3316,127.356911,0,1,0,0
2001,Blow,notalk,0,30,52.990775,83.282296,39.475379,69.727697,109.586673,0,1,0,0
2008,The Strangers,dubious,0,9,52.59761,83.051676,9.740307,56.924095,89.883201,0,0,0,1
2002,28 Days Later...,ok,1,8,45.064915,82.955633,10.361434,58.367141,107.442412,0,0,0,0
2012,Act of Valor,nowomen,0,12,70.012847,82.497035,12.175663,71.037735,83.704673,1,0,0,0
2005,Hostel,notalk,0,4.8,47.326473,82.24111,5.726559,56.46205,98.116369,0,1,0,0
2003,Identity,notalk,0,28,52.131264,82.183683,35.450435,66.002713,104.051689,0,1,0,0
1998,Elizabeth,ok,1,25,30.082699,82.150642,35.728308,42.992157,117.404137,0,0,0,0
2002,Reign of Fire,notalk,0,60,43.061982,82.150183,77.710753,55.772984,106.39921,0,1,0,0
2004,Catwoman,ok,1,100,40.202379,82.145379,123.319288,49.577287,101.301096,0,0,0,0
1988,The Land Before Time,ok,1,12.3,48.092846,81.972846,24.226658,94.72593,161.457571,0,0,0,0
2007,Hot Fuzz,notalk,0,16,23.618786,81.742618,17.976696,26.536733,91.841386,0,1,0,0
2005,Sky High,ok,1,60,63.939454,81.627454,71.581988,76.281887,97.384257,0,0,0,0
1988,Midnight Run,men,0,30,38.413606,81.613606,59.08941,75.661244,160.749995,0,0,1,0
1998,Hope Floats,ok,1,30,60.110313,81.529,42.873969,85.905591,116.515728,0,0,0,0
2007,Premonition,ok,1,20,47.852604,81.461343,22.47087,53.764481,91.525361,0,0,0,0
2011,Tinker Tailor Soldier Spy,notalk,0,21,24.149393,81.452811,21.749507,25.011304,84.359926,0,1,0,0
2013,Pain &amp; Gain,notalk,0,26,49.875291,81.275291,26,49.875291,81.275291,0,1,0,0
2010,Edge of Darkness,notalk,0,60,43.31389,81.208697,64.09391,46.269276,86.749716,0,1,0,0
1984,Police Academy,dubious,0,4.5,81.198894,81.198894,10.086498,182.002774,182.002774,0,0,0,1
2006,Das Leben Der Anderen,nowomen,0,2,11.284657,81.197047,2.311593,13.042765,93.84725,1,0,0,0
2012,Frankenweenie,nowomen,0,39,35.287788,81.150788,39.570904,35.804351,82.338719,1,0,0,0
2005,The Constant Gardener,ok,1,25.5,33.579798,81.079798,30.422345,40.061811,96.730885,0,0,0,0
2003,Sinbad: Legend of the Seven Seas,men,0,60,26.483452,80.767884,75.965217,33.530353,102.259164,0,0,1,0
2012,What to Expect When You&#39;re Expecting,ok,1,37.5,41.152203,80.652203,38.048946,41.754612,81.832836,0,0,0,0
2007,Hannibal Rising,notalk,0,50,27.669725,80.583311,56.177174,31.088139,90.538854,0,1,0,0
2007,30 Days of Night,men,0,30,39.568996,80.276156,33.706305,44.457488,90.193752,0,0,1,0
2008,Revolutionary Road,ok,1,45,22.91148,79.56496,48.701534,24.796094,86.10968,0,0,0,0
2003,Goodbye Lenin!,ok,1,6.4,4.063859,79.384539,8.102957,5.145199,100.507729,0,0,0,0
2010,Letters to Juliet,dubious,0,30,53.032453,79.135982,32.046955,56.650955,84.535576,0,0,0,1
1982,Conan the Barbarian,notalk,0,20,38.264085,79.114085,48.26536,92.341492,190.92349,0,1,0,0
2011,Conan the Barbarian,dubious,0,20,38.264085,79.114085,20.713816,39.62976,81.937729,0,0,0,1
2013,R.I.P.D.,notalk,0,130,33.618855,79.019947,130,33.618855,79.019947,0,1,0,0
1979,Apocalypse Now,nowomen,0,31.5,78.8,78.8,101.10136,252.913878,252.913878,1,0,0,0
2010,Skyline,dubious,0,10,21.416355,78.693371,10.682318,22.877632,84.062765,0,0,0,1
1991,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,ok,1,25,78.656813,78.656813,42.771009,134.569251,134.569251,0,0,0,0
2009,The Unborn,ok,1,16,42.67041,78.208812,17.371706,46.328612,84.913778,0,0,0,0
2011,Drive,dubious,0,15,35.060689,78.054825,15.535362,36.312033,80.840663,0,0,0,1
1984,The Terminator,men,0,6.4,38.019031,78.019031,14.345242,85.217529,174.875289,0,0,1,0
1980,Fame,ok,1,18,22.45551,77.956957,50.899822,63.49897,220.444178,0,0,0,0
2008,The Other Boleyn Girl,ok,1,40,26.814957,77.714957,43.290252,29.020656,84.107503,0,0,0,0
2007,The Number 23,notalk,0,32,35.193167,77.593167,35.953391,39.541053,87.179297,0,1,0,0
1998,Out of Sight,men,0,48,37.562568,77.562568,68.598351,53.68188,110.847172,0,0,1,0
1978,Halloween,dubious,0,15,58.269151,77.514401,53.56059,208.062006,276.781136,0,0,0,1
2007,Halloween,ok,1,15,58.269151,77.514401,16.853152,65.467925,87.0908,0,0,0,0
2007,There Will Be Blood,nowomen,0,25,40.222514,77.208711,28.088587,45.191743,86.747344,1,0,0,0
2010,Diary of a Wimpy Kid,ok,1,15,64.003625,76.954311,16.023478,68.37071,82.205045,0,0,0,0
2002,Bend It Like Beckham,ok,1,5.6,32.543449,76.730377,7.253004,42.149599,99.37959,0,0,0,0
2005,Coach Carter,ok,1,45,67.264877,76.669806,53.686491,80.249227,91.469619,0,0,0,0
2004,Home on the Range,ok,1,110,50.026353,76.482461,135.651216,61.692142,94.317626,0,0,0,0
2005,Stealth,notalk,0,138,32.116746,76.416746,164.638572,38.316342,91.16771,0,1,0,0
2011,The Mechanic,nowomen,0,42.5,29.121498,76.347393,44.016858,30.160867,79.072292,1,0,0,0
2010,Easy A,ok,1,8,58.401464,76.200721,8.545855,62.386303,81.400037,0,0,0,0
2013,The Mortal Instruments: City of Bones,ok,1,60,31.165421,75.965567,60,31.165421,75.965567,0,0,0,0
1999,Cruel Intentions,ok,1,11,38.230075,75.803716,15.383082,53.463308,106.008618,0,0,0,0
2000,"O Brother, Where Art Thou?",nowomen,0,26,45.506619,75.763814,35.175618,61.566286,102.501499,1,0,0,0
2003,Dreamcatcher,nowomen,0,68,33.685268,75.685268,86.093913,42.648478,95.824131,1,0,0,0
2010,The Back-up Plan,ok,1,35,37.490007,75.281179,37.388114,40.048019,80.417752,0,0,0,0
1997,Jackie Brown,ok,1,12,39.673162,74.727492,17.414858,57.575205,108.447385,0,0,0,0
1983,WarGames,notalk,0,12,74.433837,74.433837,28.072261,174.127177,174.127177,0,1,0,0
2012,To Rome With Love,men,0,21.5,16.684352,74.363777,21.814729,16.928587,75.452356,0,0,1,0
2007,The Kite Runner,nowomen,0,20,15.800078,74.180745,22.47087,17.752075,83.345293,1,0,0,0
2003,The Core,ok,1,85,31.11126,74.132631,107.617391,39.38956,93.858357,0,0,0,0
2011,Diary of a Wimpy Kid: Rodrick Rules,notalk,0,18,52.698535,73.695194,18.642434,54.579387,76.325433,0,1,0,0
1988,Beetle Juice,ok,1,15,73.326666,73.326666,29.544705,144.427648,144.427648,0,0,0,0
2000,"Dude, Where&#39;s My Car",men,0,14,46.729374,73.180297,18.940717,63.220562,99.006237,0,0,1,0
2004,Eternal Sunshine of the Spotless Mind,men,0,20,34.366518,72.993444,24.663858,42.380545,90.014995,0,0,1,0
2006,Lady in the Water,men,0,75,42.285169,72.785169,86.684726,48.873044,84.124832,0,0,1,0
1998,Urban Legend,ok,1,14,38.116707,72.571864,20.007852,54.473818,103.714796,0,0,0,0
2008,Death Race,notalk,0,65,36.316032,72.516819,70.34666,39.303255,78.481785,0,1,0,0
2003,Holes,men,0,20,67.383924,72.383924,25.321739,85.313907,91.644342,0,0,1,0
2005,"Yours, Mine and Ours",ok,1,45,53.359917,72.359917,53.686491,63.660149,86.327778,0,0,0,0
2004,Around the World in 80 Days,notalk,0,110,24.004159,72.004159,135.651216,29.601758,88.795016,0,1,0,0
2009,Funny People,notalk,0,72.5,51.855045,71.880305,78.715541,56.300661,78.042718,0,1,0,0
1998,Small Soldiers,notalk,0,40,55.143823,71.743823,57.165293,78.807819,102.531416,0,1,0,0
2011,Colombiana,notalk,0,40,36.665854,71.698079,41.427631,37.974487,74.25704,0,1,0,0
2001,The Royal Tenenbaums,ok,1,28,52.353636,71.430876,36.843687,68.88932,93.992029,0,0,0,0
2000,Shanghai Noon,notalk,0,55,56.932305,71.189835,74.409961,77.024193,96.313324,0,1,0,0
2007,3:10 to Yuma,nowomen,0,48,53.606916,71.171825,53.930087,60.229701,79.96464,1,0,0,0
2001,Kate &amp; Leopold,men,0,48,47.095453,70.937778,63.160606,61.970361,93.343188,0,0,1,0
1993,Groundhog Day,men,0,14.6,70.906973,70.906973,23.5419,114.33458,114.33458,0,0,1,0
2001,Shallow Hal,ok,1,40,70.836296,70.836296,52.633838,93.209654,93.209654,0,0,0,0
2011,The Cabin in the Woods,dubious,0,30,42.073277,70.768144,31.070724,43.574905,73.293915,0,0,0,1
2006,The Grudge 2,ok,1,20,39.143839,70.743839,23.115927,45.242306,81.765471,0,0,0,0
2012,Anna Karenina,men,0,49,12.816367,70.73554,49.71729,13.00398,71.771007,0,0,1,0
2010,Takers,notalk,0,32,57.74472,70.587268,34.183419,61.684749,75.403567,0,1,0,0
2013,The Counselor,ok,1,25,16.973715,70.373715,25,16.973715,70.373715,0,0,0,0
2008,The House Bunny,ok,1,25,48.237389,70.237389,27.056408,52.205219,76.014858,0,0,0,0
1989,Star Trek V: The Final Frontier,notalk,0,30,52.210049,70.2,56.387665,98.133425,131.947137,0,1,0,0
2010,The Last Exorcism,ok,1,1.8,41.03435,70.1659,1.922817,43.834199,74.953449,0,0,0,0
2004,A Cinderella Story,ok,1,19,51.438175,70.067909,23.430665,63.433191,86.407246,0,0,0,0
1980,Private Benjamin,ok,1,15,69.847348,69.847348,42.416518,197.512086,197.512086,0,0,0,0
1982,The Best Little Whorehouse in Texas,ok,1,20.5,69.701637,69.701637,49.471994,168.20873,168.20873,0,0,0,0
2006,Children of Men,ok,1,76,35.552383,69.450202,87.840522,41.091314,80.27029,0,0,0,0
2005,The Adventures of Sharkboy and Lavagirl 3-D,notalk,0,50,39.177684,69.425966,59.651656,46.740275,82.827477,0,1,0,0
2010,Legion,ok,1,26,40.16808,68.854097,27.774028,42.908822,73.552139,0,0,0,0
2006,Letters from Iwo Jima,notalk,0,13,13.756082,68.756082,15.025353,15.899229,79.468028,0,1,0,0
2009,Precious: Based on the Novel Push by Sapphire,ok,1,10,47.566524,68.722848,10.857316,51.644478,74.614567,0,0,0,0
2001,From Hell,dubious,0,35,31.598308,68.712365,46.054609,41.578506,90.414888,0,0,0,1
2001,Thir13en Ghosts,notalk,0,19,41.86796,68.46796,25.001073,55.091786,90.093288,0,1,0,0
2013,Blue Jasmine,ok,1,18,33.345833,68.447831,18,33.345833,68.447831,0,0,0,0
1998,Practical Magic,ok,1,60,46.850558,68.336997,85.747939,66.955646,97.662611,0,0,0,0
1995,Outbreak,ok,1,50,67.823573,67.823573,76.438973,103.687285,103.687285,0,0,0,0
1997,Austin Powers: International Man of Mystery,men,0,18,53.883989,67.683989,26.122286,78.198499,98.225585,0,0,1,0
2012,The Watch,men,0,55,34.353,67.353,55.805121,34.855879,68.338951,0,0,1,0
2009,The Men Who Stare at Goats,nowomen,0,24,32.428195,67.348218,26.057558,35.208316,73.122088,1,0,0,0
2002,Star Trek: Nemesis,notalk,0,60,43.254409,67.312826,77.710753,56.022212,87.182173,0,1,0,0
2010,The Next Three Days,ok,1,30,21.148651,67.255916,32.046955,22.591662,71.844911,0,0,0,0
2005,Boogeyman,men,0,20,46.752382,67.192859,23.860663,55.777141,80.163307,0,0,1,0
2006,When a Stranger Calls,ok,1,15,47.860214,66.944472,17.336945,55.31666,77.374176,0,0,0,0
1992,Hero,notalk,0,42,19.487173,66.787173,69.734584,32.355474,110.889898,0,1,0,0
2000,Thirteen days,notalk,0,80,34.566746,66.554547,108.232671,46.76564,90.042204,0,1,0,0
2013,Escape from Planet Earth,ok,1,40,57.012977,66.454811,40,57.012977,66.454811,0,0,0,0
2008,The Bank Job,ok,1,20,30.06066,66.143005,21.645126,32.533339,71.583685,0,0,0,0
1998,Ever After,ok,1,26,65.705772,65.705772,37.15744,93.902242,93.902242,0,0,0,0
2000,The Road to El Dorado,nowomen,0,95,50.802661,65.7,128.526296,68.731346,88.886081,1,0,0,0
2010,The Ghost Writer,men,0,45,15.541549,65.532491,48.070433,16.601978,70.003894,0,0,1,0
2006,Take the Lead,ok,1,30,34.742066,65.390493,34.67389,40.154753,75.578093,0,0,0,0
2011,Hanna,ok,1,30,40.259119,65.343694,31.070724,41.695999,67.675862,0,0,0,0
2004,Miracle,notalk,0,28,64.378093,64.474705,34.529401,79.390606,79.509747,0,1,0,0
2008,Baby Mama,ok,1,30,60.494212,64.391484,32.467689,65.470243,69.68809,0,0,0,0
2009,The Imaginarium of Doctor Parnassus,notalk,0,30,7.689607,64.352607,32.571948,8.348849,69.869659,0,1,0,0
2007,28 Weeks Later,ok,1,15,28.638916,64.232714,16.853152,32.177067,72.168247,0,0,0,0
2012,Moonrise Kingdom,ok,1,16,45.512466,64.012466,16.234217,46.178703,64.949517,0,0,0,0
1993,The Remains of the Day,nowomen,0,15,22.954968,63.954968,24.186884,37.013943,103.124758,1,0,0,0
2002,High Crimes,ok,1,42,41.543207,63.7811,54.397527,53.805898,82.607955,0,0,0,0
2004,In Good Company,notalk,0,26,45.489752,63.489752,32.063015,56.097638,78.29511,0,1,0,0
2011,Footloose,ok,1,24,51.802742,63.412773,24.856579,53.651623,65.676025,0,0,0,0
2010,Devil,ok,1,10,33.679655,63.354114,10.682318,35.97768,67.676882,0,0,0,0
2010,Hot Tub Time Machine,notalk,0,36,50.269859,63.209958,38.456346,53.699864,67.52289,0,1,0,0
1997,The Peacemaker,dubious,0,50,41.26314,62.967368,72.561906,59.882642,91.380645,0,0,0,1
2011,The Darkest Hour,ok,1,34.8,21.443494,62.831715,36.042039,22.208829,65.074228,0,0,0,0
2013,Runner Runner,nowomen,0,30,19.316646,62.616646,30,19.316646,62.616646,1,0,0,0
1984,Splash,notalk,0,8,62.599495,62.599495,17.931552,140.313263,140.313263,0,1,0,0
1992,The Crying Game,men,0,4,62.546695,62.546695,6.641389,103.849232,103.849232,0,0,1,0
2011,The Tree of Life,nowomen,0,35,13.305665,62.305665,36.249178,13.780555,64.529403,1,0,0,0
2005,Lord of War,men,0,42,24.149632,62.142629,50.107391,28.811311,74.138215,0,0,1,0
2000,28 Days,ok,1,43,37.035515,62.063972,58.17506,50.105659,83.966868,0,0,0,0
2013,The Book Thief,ok,1,19,21.345525,62.045525,19,21.345525,62.045525,0,0,0,0
2006,Snakes on a Plane,ok,1,33,34.020814,62.020814,38.141279,39.321133,71.68343,0,0,0,0
1999,The 13th Warrior,dubious,0,125,32.698899,61.698899,174.807753,45.728169,86.283567,0,0,0,1
2009,Ninja Assassin,notalk,0,50,38.122883,61.622883,54.28658,41.391219,66.905911,0,1,0,0
2004,Cellular,ok,1,45,32.00362,61.475984,55.493679,39.466636,75.811746,0,0,0,0
1990,Flatliners,ok,1,26,61.308153,61.308153,46.35736,109.310929,109.310929,0,0,0,0
2006,Marie Antoinette,ok,1,40,15.962471,60.862471,46.231854,18.449366,70.344622,0,0,0,0
2013,Kick-Ass 2,ok,1,28,28.795985,60.839197,28,28.795985,60.839197,0,0,0,0
2009,(500) Days of Summer,notalk,0,7.5,32.391374,60.80321,8.142987,35.168338,66.015966,0,1,0,0
2001,Zoolander,ok,1,28,45.17225,60.780981,36.843687,59.439723,79.978408,0,0,0,0
2010,127 Hours,dubious,0,18,18.33523,60.73523,19.228173,19.586277,64.879307,0,0,0,1
1997,Kiss the Girls,men,0,27,60.527873,60.527873,39.183429,87.840357,87.840357,0,0,1,0
1999,10 Things I Hate About You,ok,1,13,38.177966,60.414025,18.180006,53.390436,84.48672,0,0,0,0
2010,Secretariat,ok,1,35,59.699513,60.376247,37.388114,63.772921,64.49583,0,0,0,0
1988,Scrooged,ok,1,32,60.328558,60.328558,63.028704,118.825964,118.825964,0,0,0,0
2013,Side Effects,ok,1,30,32.172757,60.288363,30,32.172757,60.288363,0,0,0,0
2002,I Spy,notalk,0,70,33.561137,60.279822,90.662545,43.467687,78.073173,0,1,0,0
1996,Chain Reaction,notalk,0,55,21.226204,60.209334,81.684071,31.524414,89.420791,0,1,0,0
2010,Morning Glory,ok,1,40,31.011732,60.040974,42.729274,33.12772,64.13768,0,0,0,0
1983,Superman III,ok,1,39,59.950623,59.950623,91.234849,140.245796,140.245796,0,0,0,0
2005,Son of the Mask,notalk,0,100,17.018422,59.918422,119.303313,20.303541,71.484662,0,1,0,0
2003,21 grams,dubious,0,20,16.248701,59.667625,25.321739,20.572268,75.544402,0,0,0,1
2004,A Very Long Engagement,ok,1,55,6.167817,59.606587,67.825608,7.606108,73.506419,0,0,0,0
2001,Jeepers Creepers,ok,1,10,37.904175,58.939035,13.15846,49.876055,77.554691,0,0,0,0
2013,The Call,ok,1,13,51.872378,58.938768,13,51.872378,58.938768,0,0,0,0
1997,Must love Dogs,men,0,35,43.894863,58.894863,50.793334,63.701899,85.470471,0,0,1,0
1998,Sliding Doors,ok,1,6,11.9112,58.809149,8.574794,17.022681,84.046055,0,0,0,0
2005,Zathura: A Space Adventure,nowomen,0,65,28.04554,58.54554,77.547153,33.459258,69.846769,1,0,0,0
2000,Little Nicky,notalk,0,80,39.442871,58.270391,108.232671,53.362591,78.8345,0,1,0,0
2006,The Host,ok,1,50,26.623701,58.188384,57.789817,30.771576,67.253922,0,0,0,0
2013,The Host,dubious,0,50,26.623701,58.188384,50,26.623701,58.188384,0,0,0,1
2012,That&#39;s My Boy,notalk,0,67.5,36.931089,58.058367,68.488103,37.471707,58.908258,0,1,0,0
2008,Inkheart,ok,1,60,17.303424,58.051454,64.935379,18.72674,62.826552,0,0,0,0
2003,Monster,ok,1,5,34.46921,58.003694,6.330435,43.641017,73.43772,0,0,0,0
2011,Killer Elite,nowomen,0,70,25.124986,57.777106,72.498355,26.021717,59.839216,1,0,0,0
2008,Fly Me to the Moon,nowomen,0,25,14.543943,57.546746,27.056408,15.740274,62.280329,1,0,0,0
1994,The Specialist,notalk,0,45,57.362581,57.362581,70.724911,90.154744,90.154744,0,1,0,0
1974,The Godfather: Part II,ok,1,13,57.3,57.3,61.408439,270.669505,270.669505,0,0,0,0
2008,Milk,notalk,0,20,31.841299,57.293371,21.645126,34.460447,62.006112,0,1,0,0
1980,The Blues Brothers,notalk,0,27,57.22989,57.22989,76.349732,161.832844,161.832844,0,1,0,0
2008,Prom Night,ok,1,18,43.86935,57.109687,19.480614,47.477881,61.807319,0,0,0,0
2005,The Descent,ok,1,7,26.024456,57.029609,8.351232,31.048038,68.038213,0,0,0,0
2002,Crossroads,ok,1,12,37.188667,57,15.542151,48.165989,73.825215,0,0,0,0
1998,The Man in the Iron Mask,notalk,0,35,56.968169,56.968169,50.019631,81.415051,81.415051,0,1,0,0
2008,The Eye,ok,1,12,31.418697,56.918697,12.987076,34.003083,61.600619,0,0,0,0
1995,Clueless,ok,1,13.7,56.598476,56.598476,20.944279,86.526587,86.526587,0,0,0,0
2005,"Good Night, and Good Luck.",notalk,0,7,31.501218,56.586901,8.351232,37.581997,67.510048,0,1,0,0
2010,Remember Me,ok,1,16,19.06824,56.50612,17.091709,20.369301,60.361637,0,0,0,0
1993,Tombstone,ok,1,25,56.505065,56.505065,40.311473,91.112095,91.112095,0,0,0,0
2003,Cradle 2 the Grave,notalk,0,25,34.657731,56.434942,31.652174,43.879701,71.451544,0,1,0,0
2002,Drumline,notalk,0,20,56.398162,56.398162,25.903584,73.045727,73.045727,0,1,0,0
2007,Into the Wild,notalk,0,20,18.354356,56.395211,22.47087,20.621917,63.362472,0,1,0,0
2006,Smokin&#39; Aces,dubious,0,17,35.662731,56.047261,19.648538,41.218854,64.779219,0,0,0,1
2000,Beautiful Creatures,ok,1,50,19.452138,55.940671,67.645419,26.316961,75.682603,0,0,0,0
2013,Beautiful Creatures,ok,1,50,19.452138,55.940671,50,19.452138,55.940671,0,0,0,0
2010,Cop Out,notalk,0,37,44.875481,55.90991,39.524578,47.937418,59.724746,0,1,0,0
2008,"Definitely, Maybe",ok,1,7,32.241649,55.863786,7.575794,34.893728,60.458935,0,0,0,0
2002,Frida,men,0,12,25.885,55.710675,15.542151,33.525714,72.155308,0,0,1,0
1996,The Craft,ok,1,15,24.769466,55.669466,22.277474,36.786742,82.678338,0,0,0,0
1998,Wild Things,men,0,20,29.795299,55.576699,28.582646,42.581425,79.426456,0,0,1,0
2006,Lucky Number Slevin,notalk,0,27,22.495466,55.495466,31.206501,26.000177,64.141457,0,1,0,0
2007,Eastern Promises,ok,1,50,17.181265,55.367342,56.177174,19.303898,62.207616,0,0,0,0
2007,We Own the Night,nowomen,0,28,28.563179,55.307857,31.459218,32.091974,62.140782,1,0,0,0
2006,She&#39;s the Man,men,0,25,33.889159,55.279608,28.894909,39.168966,63.891969,0,0,1,0
1998,Halloween H20: 20 Years Later,ok,1,17,55.041738,55.041738,24.295249,78.661926,78.661926,0,0,0,0
2010,The Crazies,ok,1,19,39.123589,54.95614,20.296405,41.793064,58.705899,0,0,0,0
2007,The Mist,ok,1,13,25.593755,54.77749,14.606065,28.755697,61.544892,0,0,0,0
1990,Predator 2,men,0,35,28.317513,54.768418,62.404139,50.489429,97.650742,0,0,1,0
2005,Doom,notalk,0,70,28.212337,54.612337,83.512319,33.658253,65.154327,0,1,0,0
2004,Spanglish,ok,1,75,42.044321,54.344321,92.489466,51.848757,67.01703,0,0,0,0
1989,The Abyss,ok,1,70,54.243125,54.243125,131.571219,101.954772,101.954772,0,0,0,0
1990,Edward Scissorhands,ok,1,20,53.976987,53.976987,35.659508,96.23964,96.23964,0,0,0,0
2007,The Messengers,ok,1,16,35.374833,53.774833,17.976696,39.745163,60.418363,0,0,0,0
2009,Nine,men,0,80,19.676965,53.508858,86.858528,21.363903,58.096258,0,0,1,0
2000,Pitch Black,ok,1,23,39.235088,53.182088,31.116893,53.081479,71.950493,0,0,0,0
1992,My Cousin Vinny,notalk,0,11,52.929168,52.929168,18.26382,87.880798,87.880798,0,1,0,0
1986,Stand By Me,nowomen,0,8,52.287414,52.287414,16.990118,111.046165,111.046165,1,0,0,0
1999,South Park: Bigger Longer &amp; Uncut,dubious,0,21,52.037603,52.037603,29.367703,72.772612,72.772612,0,0,0,1
1984,Amadeus,ok,1,18,51.973029,51.973029,40.345992,116.494634,116.494634,0,0,0,0
2002,Blue Crush,ok,1,30,40.11842,51.61842,38.855376,51.960544,66.855105,0,0,0,0
2009,Daybreakers,notalk,0,20,30.101577,51.401577,21.714632,32.682233,55.808316,0,1,0,0
1997,Mortal Kombat: Annihilation,ok,1,30,35.927406,51.327406,43.537144,52.139221,74.488288,0,0,0,0
1996,Fargo,ok,1,7,24.567751,51.204567,10.396154,36.487162,76.047227,0,0,0,0
2003,Hollywood Homicide,notalk,0,75,30.207785,51.107785,94.956522,38.245683,64.7069,0,1,0,0
2013,The Family,men,0,30,36.918811,51.078541,30,36.918811,51.078541,0,0,1,0
